id,Status_C,Status_CL,Status_D
19889,0.00769718261059931,0.04497813573756577,0.9473246816518349
19890,0.8810666645001859,0.022113983462656365,0.09681935203715766
19891,0.9133423722769917,0.03826925256947822,0.04838837515353028
19892,0.4273065199176258,0.0758125480267263,0.4968809320556482
19893,0.27189550538994567,0.031884119787840504,0.6962203748222137
19894,0.9004436472789626,0.01864220989099007,0.08091414283004733
19895,0.6482588271500108,0.032824584363608626,0.3189165884863805
19896,0.40178264160851695,0.014404813957554346,0.5838125444339286
19897,0.11690899436954817,0.042114581080492985,0.8409764245499587
19898,0.8949971354113866,0.015361642295810845,0.08964122229280276
19899,0.8831380675981797,0.018404385263579747,0.09845754713824062
19900,0.9119402060800618,0.034364846419104936,0.05369494750083345
19901,0.9037841669722189,0.045400843489885594,0.05081498953789569
19902,0.9328199715670961,0.015894505697210962,0.05128552273569314
19903,0.917886477237461,0.00963287373641023,0.07248064902612912
19904,0.9338666115677143,0.02437487882592644,0.04175850960635924
19905,0.8758581087137233,0.01456532663825559,0.1095765646480211
19906,0.9163333012533842,0.014460931506150593,0.06920576724046533
19907,0.9074215716497825,0.02378352196260711,0.06879490638761057
19908,0.8526898236471256,0.017015938770795283,0.13029423758207884
19909,0.1018443955954032,0.03880867748688393,0.8593469269177128
19910,0.8776074127925277,0.021218462965965138,0.10117412424150703
19911,0.9249695276120097,0.02132060578178737,0.053709866606203104
19912,0.9103674006870329,0.03278238642644695,0.056850212886520465
19913,0.0810968479354436,0.027838134143094394,0.891065017921462
19914,0.19141615039294324,0.023596659983185286,0.7849871896238716
19915,0.7888731974692181,0.0068469166184401175,0.20427988591234172
19916,0.9140114941640224,0.024502966793741292,0.06148553904223644
19917,0.9214073231397697,0.009717717337881975,0.06887495952234811
19918,0.911660013212663,0.014920026242398975,0.07341996054493811
19919,0.8983025524389752,0.035196474720023394,0.0665009728410015
19920,0.22592302249389623,0.03793980495096219,0.7361371725551418
19921,0.8883193558203433,0.015539313548614837,0.09614133063104194
19922,0.5286260744881818,0.2723375534012762,0.19903637211054187
19923,0.8960396797146907,0.01522490037335132,0.0887354199119579
19924,0.8082295098318452,0.01991053079372223,0.17185995937443274
19925,0.7605080346418638,0.013724535750644494,0.22576742960749197
19926,0.9224882754788212,0.020203441838063833,0.05730828268311492
19927,0.8075399030617647,0.019170995047141218,0.17328910189109434
19928,0.10924705865468937,0.015564341105426423,0.8751886002398843
19929,0.7571410620625009,0.011162821563237873,0.23169611637426105
19930,0.7110573901380908,0.027021367471479152,0.2619212423904302
19931,0.9040003651212388,0.03933294916234607,0.05666668571641514
19932,0.8922616534320632,0.019368518280243368,0.08836982828769362
19933,0.8466063116023481,0.02972844225414097,0.12366524614351102
19934,0.8744386329011374,0.01749406919419163,0.10806729790467083
19935,0.895117324767625,0.020548707850918033,0.08433396738145689
19936,0.9166417935990658,0.016195425281615716,0.06716278111931857
19937,0.11693741461794174,0.02415811785734983,0.8589044675247082
19938,0.056402689053116996,0.02578159565878203,0.917815715288101
19939,0.8942688814372366,0.016772375776683245,0.08895874278608012
19940,0.897770752616287,0.018633158494646366,0.08359608888906657
19941,0.4718069504485405,0.038517470363836015,0.4896755791876235
19942,0.8267336055411414,0.01571038236329159,0.15755601209556688
19943,0.13078312724894983,0.02061443958402419,0.8486024331670261
19944,0.9151562156759847,0.01776830874328174,0.06707547558073361
19945,0.8996241010866225,0.009935515847217555,0.09044038306616
19946,0.17218647146957433,0.023905176765158326,0.8039083517652676
19947,0.861098230836565,0.03833034150891448,0.10057142765452051
19948,0.7648940804313081,0.021902657828568862,0.21320326174012302
19949,0.026945074905108758,0.010067864893473805,0.9629870602014176
19950,0.900533406092174,0.03417878209932517,0.06528781180850082
19951,0.9358891493733409,0.017785940287011883,0.04632491033964722
19952,0.8422536664043954,0.00856643902119836,0.14917989457440636
19953,0.864697671317848,0.014482353310085107,0.1208199753720666
19954,0.8995783592014178,0.015941364368375812,0.08448027643020639
19955,0.32146280407937833,0.021208940927489428,0.6573282549931321
19956,0.8951302318524165,0.013972236285978422,0.09089753186160522
19957,0.8893229310572098,0.02172270415583138,0.08895436478695891
19958,0.023287295259320686,0.023012619219514214,0.9537000855211654
19959,0.8529156973049785,0.01336912693432667,0.13371517576069508
19960,0.9038540714101474,0.010650126279864012,0.08549580230998877
19961,0.8757935967954902,0.034966429966371455,0.08923997323813827
19962,0.7415878966183936,0.020639742962975046,0.23777236041863148
19963,0.9607397967287277,0.004034771315911888,0.03522543195536047
19964,0.8597957444574279,0.022983935371860033,0.11722032017071171
19965,0.38639132822603056,0.042177560524314386,0.5714311112496551
19966,0.8687215428545252,0.027137938480069478,0.10414051866540551
19967,0.9224511360770461,0.03555376063295495,0.0419951032899991
19968,0.9133368230634005,0.01790669241397201,0.06875648452262739
19969,0.16215893639495288,0.016289613345379,0.8215514502596684
19970,0.7261440088826282,0.02438861938852397,0.2494673717288479
19971,0.37295085131732414,0.0245646009150081,0.6024845477676679
19972,0.913050248139059,0.016877219908215994,0.07007253195272493
19973,0.9568937747047784,0.0076689803773013175,0.03543724491792028
19974,0.8742719371331993,0.014751598931552352,0.11097646393524824
19975,0.4396538655858323,0.016769557367464532,0.5435765770467033
19976,0.9153664077080071,0.028091368835865816,0.056542223456127055
19977,0.8635179798527408,0.016701540653217176,0.11978047949404205
19978,0.03224716523785142,0.04725934800115723,0.9204934867609914
19979,0.8374710660040605,0.01984627124567221,0.14268266275026745
19980,0.9331036333383987,0.018480843529917027,0.0484155231316843
19981,0.9034795081010946,0.01769166618264755,0.07882882571625778
19982,0.008371043884276789,0.056758703918785236,0.934870252196938
19983,0.7525141458694807,0.0175330905695019,0.22995276356101743
19984,0.9256575048597225,0.019341294928718136,0.055001200211559124
19985,0.8887138665261686,0.017339021186083325,0.09394711228774824
19986,0.9137304320592162,0.018420915616960486,0.06784865232382342
19987,0.9096214692314056,0.005831823368289561,0.08454670740030465
19988,0.8840615773584899,0.014768146083469288,0.10117027655804053
19989,0.010860210338933756,0.026032097518917025,0.9631076921421491
19990,0.5037583990939862,0.027297112604511065,0.46894448830150265
19991,0.14434132206684436,0.014658006541812995,0.8410006713913427
19992,0.01646147505175099,0.016314344042775104,0.9672241809054739
19993,0.01709037156743589,0.01784870736793716,0.965060921064627
19994,0.00891539145053813,0.01912488867706616,0.9719597198723958
19995,0.8825645209150191,0.0121306112480517,0.10530486783692916
19996,0.8083366661261379,0.01512781292093089,0.1765355209529315
19997,0.2869826048573876,0.0930009514296528,0.6200164437129595
19998,0.9333199498851927,0.019847607112560058,0.046832443002247065
19999,0.9162875726940889,0.019949686119955186,0.06376274118595605
20000,0.007108702784836797,0.06188052370349251,0.9310107735116705
20001,0.9118750204844884,0.01803025888783065,0.07009472062768106
20002,0.04616691865979276,0.010559413309406077,0.9432736680308014
20003,0.9066192639712302,0.015778337501043037,0.07760239852772684
20004,0.40890275135184956,0.014671987390385565,0.5764252612577648
20005,0.8990470671778656,0.029890699264590006,0.0710622335575444
20006,0.7244476734877269,0.013638112235281247,0.26191421427699174
20007,0.11249115532620738,0.028176005558686306,0.8593328391151063
20008,0.8993926255306884,0.013758149108963863,0.08684922536034768
20009,0.9224651199448423,0.022583606015078812,0.05495127404007895
20010,0.9353192759866471,0.03269701253388588,0.03198371147946694
20011,0.06245568101292408,0.06268160625853333,0.8748627127285427
20012,0.873492302253871,0.04209870212303798,0.08440899562309095
20013,0.7939901390979562,0.015031294870309816,0.19097856603173374
20014,0.9285231507442697,0.019038083034574355,0.052438766221156057
20015,0.8903572700014818,0.017259369659947,0.09238336033857106
20016,0.5617477216959277,0.017583483323089726,0.4206687949809827
20017,0.1526263012932962,0.06738486972128865,0.7799888289854151
20018,0.8913382894363624,0.015603056604714524,0.0930586539589229
20019,0.01308436778222069,0.011689885903790541,0.9752257463139887
20020,0.933512992564355,0.018535104554668766,0.04795190288097628
20021,0.9117950951694754,0.021540136500344937,0.06666476833017984
20022,0.8759525927081084,0.018518483149897375,0.10552892414199405
20023,0.7853632939611241,0.019154758990158605,0.19548194704871721
20024,0.9062489307615629,0.030710414734233967,0.0630406545042035
20025,0.468042115061146,0.03082777858198417,0.5011301063568698
20026,0.9120033216602187,0.019055908613833307,0.06894076972594819
20027,0.8961398653742695,0.01106007329882017,0.09280006132691049
20028,0.9202659866283962,0.01413504382231373,0.06559896954929005
20029,0.832884996140539,0.027865912563345,0.1392490912961157
20030,0.846491638050846,0.015944098192893514,0.13756426375626038
20031,0.8691929792290227,0.02326152802348175,0.10754549274749549
20032,0.8150946235880779,0.024783516062643778,0.16012186034927786
20033,0.01708079611208518,0.02449953659689939,0.9584196672910156
20034,0.04315986241862557,0.023931726425972563,0.9329084111554018
20035,0.8723981245273131,0.01513050986642774,0.11247136560625916
20036,0.9044935035707249,0.01834956715105067,0.07715692927822448
20037,0.903589772284432,0.013735747393150128,0.082674480322418
20038,0.6232877687921821,0.01515844679977437,0.3615537844080436
20039,0.7765759172804566,0.025460590265928167,0.1979634924536153
20040,0.04260708901147138,0.04022692070486387,0.9171659902836649
20041,0.9191698588453805,0.004999838492473618,0.07583030266214602
20042,0.9236902274380273,0.03337754578149344,0.04293222678047925
20043,0.10068244286423149,0.01045548185662126,0.8888620752791474
20044,0.9285558901697143,0.016994795863635268,0.05444931396665058
20045,0.8842089901259679,0.016728961656203897,0.09906204821782827
20046,0.7234443757661823,0.02284678379916256,0.2537088404346549
20047,0.9317635433782718,0.023570239471948157,0.04466621714978007
20048,0.8815826029861412,0.01568498226609171,0.10273241474776709
20049,0.4502458382193935,0.0473853733205666,0.50236878846004
20050,0.2746121545774009,0.034801751379528276,0.6905860940430708
20051,0.44657194792990923,0.03562926869041883,0.5177987833796716
20052,0.9301256236577794,0.005502974149309611,0.06437140219291099
20053,0.16167985684568495,0.016615678619080428,0.8217044645352344
20054,0.8981037444864041,0.016260887282688798,0.08563536823090716
20055,0.8923222658332484,0.026606160536504404,0.08107157363024692
20056,0.8661727380805314,0.021882874737035114,0.11194438718243338
20057,0.847039137550677,0.03015552621558953,0.1228053362337337
20058,0.8750454254160958,0.007550895958823212,0.11740367862508093
20059,0.808911338410934,0.010988901171373133,0.1800997604176931
20060,0.362488220044237,0.02100200042207534,0.6165097795336876
20061,0.5668835261998347,0.02913652103112147,0.403979952769044
20062,0.6352854390830356,0.021194777105977336,0.343519783810987
20063,0.737164322854127,0.011445447326878438,0.25139022981899456
20064,0.8696334558718871,0.00966778313040767,0.1206987609977053
20065,0.6702479235851013,0.009745467106366555,0.320006609308532
20066,0.8671558957005403,0.005868890237828694,0.1269752140616312
20067,0.8647190997978094,0.020364889174962614,0.11491601102722837
20068,0.9163152919148967,0.0053628481406374166,0.07832185994446587
20069,0.8886972405686439,0.009136262336495256,0.10216649709486061
20070,0.01055353059130707,0.013078465462200973,0.9763680039464923
20071,0.7208908873859822,0.013931488738481468,0.2651776238755364
20072,0.21154359237624845,0.027389273716493048,0.7610671339072586
20073,0.9093420206312685,0.004785105848100753,0.08587287352063062
20074,0.9104322709711679,0.019315843930414488,0.0702518850984177
20075,0.051820225696882855,0.029123101816475785,0.9190566724866415
20076,0.8211435457500105,0.023190034185356197,0.15566642006463352
20077,0.9242293423894382,0.02394929318892242,0.05182136442163941
20078,0.8404138894541734,0.008020565112819067,0.1515655454330075
20079,0.8650894379158593,0.0035456798868099453,0.1313648821973307
20080,0.921500019208161,0.03074047828149978,0.04775950251033916
20081,0.9136783351668596,0.01314547256082352,0.07317619227231661
20082,0.8143684700080206,0.011357550616261786,0.1742739793757179
20083,0.8986997787477385,0.04401194546031957,0.05728827579194175
20084,0.010452254409920975,0.007616686224692392,0.9819310593653865
20085,0.04259870476848837,0.03869719288861616,0.9187041023428953
20086,0.8851115034755268,0.0356652738844477,0.07922322264002529
20087,0.8815507417951957,0.02753839362338816,0.09091086458141595
20088,0.8862930214328928,0.013471849176526626,0.10023512939058049
20089,0.01750236254687828,0.013033712261389182,0.9694639251917326
20090,0.6351892264656437,0.017900628168367086,0.3469101453659893
20091,0.9239157464152723,0.005889647819940595,0.07019460576478692
20092,0.2470227182170819,0.022888321892035574,0.7300889598908827
20093,0.8079083192074471,0.005139038458819011,0.18695264233373385
20094,0.9223426154209058,0.011477806404599271,0.06617957817449478
20095,0.8760982853075189,0.014912021654722283,0.1089896930377588
20096,0.9331204652634079,0.017358343645739027,0.04952119109085306
20097,0.8725550357488048,0.01899901159911236,0.10844595265208255
20098,0.894897016193731,0.021846614562483744,0.08325636924378571
20099,0.8444731478608054,0.015648217109091995,0.1398786350301027
20100,0.8731984573395454,0.01312369575477378,0.11367784690568075
20101,0.8194950825330608,0.019569359588682077,0.16093555787825686
20102,0.08087801843130803,0.0170388343445313,0.9020831472241604
20103,0.9447703665409061,0.012586895227230806,0.04264273823186316
20104,0.5241512857399353,0.005824596181945027,0.4700241180781198
20105,0.48130648589235037,0.018356271552617744,0.5003372425550318
20106,0.7853771824831267,0.017955795779356725,0.19666702173751643
20107,0.031707656093593786,0.03476090896508645,0.9335314349413196
20108,0.3011051530841625,0.027367393683541564,0.6715274532322959
20109,0.9127763200431126,0.01928273979138091,0.0679409401655065
20110,0.9443008853383984,0.02930137343869189,0.0263977412229096
