Status_C,Status_CL,Status_D,id
0.9999989238631225,1.0761223493239137e-06,1.4528186922952385e-11,3295
0.999965528810188,3.447118528395566e-05,4.52886150529375e-12,4965
0.9999055108289466,9.448916747203768e-05,3.581171649721166e-12,11465
0.999964229156841,3.5770835236917984e-05,7.921807045647921e-12,9796
0.9999853186917366,1.4681306279372087e-05,1.984038930490171e-12,7801
0.9999634509004633,3.654909058047751e-05,8.956407579521467e-12,7637
0.9999852687746834,1.4731212185438872e-05,1.3131633976733683e-11,8725
0.9999644386270778,3.556136812917783e-05,4.792427877396705e-12,3652
3.2998555244595297e-18,0.9901188911644454,0.00988110883555368,5957
0.9996046534858278,0.00039534647952827275,3.4644115890641e-11,4903
0.029821374462968037,0.9700896261836678,8.899935336341471e-05,10665
6.2673618621844866e-15,0.9999599096599712,4.0090340022795304e-05,8071
0.9999953196482804,4.68034884479762e-06,2.87492999801873e-12,12304
0.9999458833950646,5.4116599155980365e-05,5.779004536516252e-12,13781
0.5287844891096872,0.47117555355875074,3.9957331562209326e-05,7007
0.999957861215401,4.213875581601963e-05,2.8782874079136267e-11,9057
0.9999869477403712,1.3052251693029177e-05,7.935796636686377e-12,11715
0.00026568759660642753,0.9499120270797655,0.04982228532362902,1858
0.987721175253096,0.012276579044044502,2.245702859262125e-06,1199
0.0,1.9519339897664494e-183,1.0,4985
0.9992043209271764,0.0007956663061124918,1.2766711044230664e-08,7109
0.072094824067353,0.9279008434460775,4.332486569141558e-06,4708
0.0010515304889461162,0.9987529025486841,0.00019556696236993262,247
0.9990280865961506,0.0009719126731008018,7.307483681008077e-10,11854
0.9999896926101495,1.030732888017886e-05,6.09698721326587e-11,7782
0.9999989516008547,1.048392847420636e-06,6.2978224965326925e-12,14466
0.4764062209250627,0.5235937265060624,5.256887482056989e-08,11401
0.9971332101394814,0.002866789558492455,3.020259931476767e-10,11702
0.9999928275563303,7.172441795621035e-06,1.8748146290744583e-12,2619
0.9971334590194874,0.0028625289174733686,4.012063039026331e-06,8451
2.2425725007316497e-05,0.9986127692079462,0.0013648050670457966,10802
0.9980483186287186,0.0019515861611356306,9.521014552923812e-08,3550
0.9999834305832095,1.6569393039845787e-05,2.3751398709763402e-11,46
0.9951441970149775,0.004855769415945309,3.356907698780629e-08,511
0.9999774748282808,2.252516769787583e-05,4.022158118894607e-12,2616
3.4605500301611646e-12,0.9886553247935925,0.011344675202946772,3958
0.9999932546640481,6.745327721652542e-06,8.230566035677024e-12,14520
0.9999877323976522,1.2267597032982927e-05,5.315739975372231e-12,13701
1.3331612279458036e-16,0.3114335664371683,0.6885664335628322,6921
0.999995934765962,4.065232689282667e-06,1.34842810452239e-12,9148
2.732190750945104e-20,0.21413514888642604,0.7858648511135738,13868
0.9999529411274101,4.705883596948387e-05,3.661976633605647e-11,14016
0.999990210877595,9.78911646440559e-06,5.94005235630387e-12,9016
0.9999893580813015,1.0641881713546311e-05,3.6985316472271394e-11,10560
0.9999900899236915,9.91006548423607e-06,1.0823466834852883e-11,13465
1.6432845116448122e-25,5.384850090942881e-21,1.0,8520
0.9999781673053197,2.1832692686998005e-05,1.993060482096941e-12,3656
0.999941531724335,5.846826339471326e-05,1.2270114592698606e-11,8729
0.9999822691627196,1.773083630463893e-05,9.756190798186202e-13,1989
3.979215062594102e-12,0.9987421392940415,0.001257860701979424,9972
0.9999995153857733,4.846131720274045e-07,1.0545229390199693e-12,3375
0.9999993199864882,6.799881259650904e-07,2.5386155387627723e-11,6311
0.9999422866203665,5.7713378343579286e-05,1.2893867077117266e-12,11858
0.0,7.589358783857083e-186,1.0,135
0.999692343482565,0.00030765649191855907,2.5516582540142863e-11,431
0.9999799102746092,2.0089720331998555e-05,5.0584315044694975e-12,2935
0.9996905157420739,0.00030948424922121263,8.704470045549284e-12,9590
0.9999906128890947,9.387108830564884e-06,2.075475002130079e-12,4295
2.366292472485466e-19,0.39105634161261915,0.6089436583873815,14130
0.9999914336328972,8.56635463727338e-06,1.2465100508972572e-11,10980
0.9998734648246169,0.0001265351748457907,5.371305180414406e-13,1043
0.999552380661895,0.0002393207428949111,0.00020829859521032373,13952
0.9999913924065279,8.60758117475842e-06,1.2296893226711603e-11,1957
0.9999696023336058,3.0397666316186854e-05,7.751137015724115e-14,12985
0.9958620657121197,0.004137794057273527,1.4023060667493492e-07,1085
2.803809339637241e-07,0.9983318616523321,0.0016678579667322973,9451
0.9999889929980628,1.1006934379858779e-05,6.755726851660559e-11,2988
0.9999170962899049,8.290370566618853e-05,4.428866344483776e-12,6605
0.9999981400232794,1.8599707156716626e-06,6.0048622297607645e-12,9457
0.999937312308986,6.268766696854858e-05,2.4044709859528505e-11,14326
0.9999954542528513,4.545746853736352e-06,2.944128154129986e-13,8695
0.9998888000019347,0.00011119996210515446,3.596019693246953e-11,10434
0.9999723316421458,2.7668357608780272e-05,2.460523625679208e-13,5800
0.9999889875390638,1.1012452775646612e-05,8.16086430368288e-12,1351
0.9999852976928498,1.470212825554282e-05,1.7889523391948185e-10,10585
5.573500807001714e-08,1.8761792590401607e-05,0.9999811824724023,7921
0.999976942800915,2.3057197146137075e-05,1.939411952313888e-12,1488
0.9999673123751126,3.2687552867477955e-05,7.202076182044357e-11,6844
0.9999856924201882,1.4307569911938218e-05,9.899465525158791e-12,4237
0.97306077108781,0.026938739514809434,4.893973805214606e-07,3921
0.9999036616629954,9.603181290661517e-05,3.0652409786195206e-07,2019
0.9995179013619263,0.0004820985784011986,5.967254136364152e-11,3021
0.9999682843908797,3.171559510001286e-05,1.402090192597613e-11,9886
0.9999836379261576,1.6362073547861815e-05,2.9469473953184214e-13,10740
0.002153569811851098,0.9976463563186247,0.0002000738695239776,274
0.9999497994662816,5.0200472937164725e-05,6.078122988918991e-11,7201
0.6257055842671682,0.3742010091294778,9.340660335347025e-05,5412
0.10317800115021993,0.8968119852401197,1.0013609661313093e-05,12188
0.6021113991989149,0.3978885300319936,7.076909152066762e-08,200
0.9999355475912888,6.445239495622994e-05,1.3754765203683736e-11,11734
0.9999758490186457,2.415098113885782e-05,2.1629099937678224e-13,5379
1.2958765383145623e-05,0.9999198854054664,6.715582915163956e-05,4094
2.562722909157138e-84,1.1099797311498108e-05,0.9999889002026867,5339
0.9999265711286917,7.342853079602319e-05,3.405123168217012e-10,7831
0.9989118540665899,0.001085687538904522,2.4583945052607603e-06,2404
0.9999988365577384,1.163438813462478e-06,3.447859347451187e-12,2439
0.9976100362706083,0.002389963548607995,1.8078400783459364e-10,6076
3.038314119219929e-23,0.007908630960636733,0.9920913690393598,3334
0.03783844632377247,0.9613644896066212,0.0007970640696071384,12905
0.06348497034748975,0.9358781940994747,0.000636835553036148,10190
0.9999876075511556,1.2392362823548357e-05,8.602164801963888e-11,3421
0.9998265529331116,0.00017344703303552388,3.3852532621270607e-11,2818
0.6749678322557391,0.32503176790731303,3.9983694788789715e-07,8585
0.9999870207671148,1.29792191684093e-05,1.3715885468017408e-11,2998
1.2704344352815464e-12,0.9968289905699431,0.003171009428786845,8886
0.9999719277995976,2.807219879210447e-05,1.610146038930773e-12,7447
0.9999406824072716,5.9317387239531234e-05,2.0548883599506254e-10,937
0.9998238565773595,0.00017614292857280899,4.940680866487291e-10,1904
1.131803858177913e-16,0.9647618468098965,0.0352381531901061,5740
0.9999842003844779,1.5799614129865904e-05,1.3925007809227984e-12,833
0.999965545049349,3.445494687099285e-05,3.779973935757097e-12,12069
0.9102904913307078,0.08966669291817442,4.281575111706019e-05,8380
1.9672748216423426e-08,0.9953498289991135,0.004650151328139537,9659
0.9998001756557466,0.00019982426092839402,8.332474800145023e-11,872
0.9999705387541682,2.946123451181313e-05,1.1319905006280874e-11,10346
0.9999998587996919,1.4118688303911572e-07,1.3424966515897166e-11,10218
0.9999852375795178,1.4762417255725844e-05,3.2260210423576975e-12,3154
0.5406244921117587,0.45884096718337913,0.0005345407048624289,13729
0.9999203628320794,7.963715532785951e-05,1.259261324409462e-11,1175
1.091297762437923e-14,0.9946990151323836,0.0053009848676073236,8390
0.9999992990806611,7.008818272244202e-07,3.7511903867277735e-11,10249
0.15019288102986098,0.8497133615694185,9.375740072026467e-05,12821
2.6205244286923e-06,0.9938716975873232,0.006125681888248045,9473
0.9999716565812946,2.834334966148513e-05,6.904450109261613e-11,14823
0.0013945789297777598,0.9985989562173897,6.464852832374135e-06,7051
0.9994945313731397,0.000505468410127889,2.1673234542623602e-10,11381
0.9999887374199424,1.1262577113308136e-05,2.9442702487169008e-12,1083
0.9999698464483142,3.0153112639433345e-05,4.39045984935523e-10,6133
0.07810097795950219,0.9216778150909211,0.0002212069495766192,12546
0.9999967745788286,3.2252826150792764e-06,1.3855640399059245e-10,4269
1.12874289976866e-33,0.0016447319276890642,0.9983552680723115,2267
5.5803568023791e-13,0.99998889910763,1.1100891811600495e-05,13782
0.9999770782100078,2.292178808527698e-05,1.9059856673043797e-12,8836
0.9999922002564874,7.799740902698869e-06,2.609249398500845e-12,5743
0.9999705540179351,2.9445863771192498e-05,1.1829388424575707e-10,4194
6.534002176092815e-12,0.9999328704082188,6.71295852465776e-05,14989
0.9951924280202886,0.0048059382117561595,1.6337679549153963e-06,7731
0.999944893002645,5.5106675401513346e-05,3.219534844573946e-10,411
0.0,3.736976519482305e-184,1.0,1197
0.9999736977359521,2.6302254512296258e-05,9.534934045029502e-12,8657
0.9999903407879935,9.659211144896364e-06,8.624381070097726e-13,9785
0.99999734626503,2.6537330480931085e-06,1.9211780741878066e-12,429
0.9987380165979705,0.001261961078708042,2.232332135307608e-08,12478
0.9999575297163293,4.24702815711585e-05,2.0992855242612924e-12,6922
1.176817964798284e-285,5.845063087346727e-66,1.0,5707
3.741951165364211e-167,7.701235916166622e-120,1.0,8099
0.9999735698753747,2.6430089018179176e-05,3.560777773812217e-11,4190
0.02745787553710314,0.967706441682867,0.004835682780029113,720
0.3732157612492187,0.626730972355273,5.326639550771331e-05,5129
0.9999908604350688,9.139561739821722e-06,3.1914140236251567e-12,6634
0.9839461863734074,0.01605379977981079,1.3846781729384559e-08,10421
0.999981518433023,1.8481549660856423e-05,1.7316739487465803e-11,4436
0.9999694742962005,3.052569368203707e-05,1.011817471044205e-11,8936
0.9999611079603827,3.889138408798638e-05,6.555294836742908e-10,3833
0.999982560868512,1.7439127912345816e-05,3.575454683761693e-12,8369
0.9999393881226027,6.0611831034867996e-05,4.636229173078505e-11,13032
0.2133209226710589,0.7866428204298793,3.625689906179563e-05,10066
0.999955534910342,4.446508832224869e-05,1.3349074409662848e-12,4705
0.9999759103210037,2.4089677585468548e-05,1.4105210244225967e-12,7402
7.310652290176964e-22,0.9725908026508469,0.027409197349152398,3881
1.0129277243696204e-07,0.9704088699091318,0.029591028798095838,1964
0.9999995902234873,4.0976945658773073e-07,7.055977078652691e-12,7268
0.9998264703482008,0.00017352758856619525,2.0632330587070502e-09,6462
0.00015112744605901186,0.9997664173375802,8.245521636160598e-05,14609
0.9994606223690318,0.0005393629890484594,1.4641919674626632e-08,3418
0.9999896741568061,1.032532640860934e-05,5.167852366379992e-10,3025
0.0,9.756465500378196e-187,1.0,14726
0.9999953506740135,4.6493190434433085e-06,6.9436275453108005e-12,1326
0.9989617346024674,0.0010382565291047773,8.868427908122849e-09,4954
0.9992906069497433,0.0007093885688497555,4.481406784846283e-09,8830
0.9999110047344117,8.89952640981219e-05,1.490023875164526e-12,8617
0.9999696667534348,3.0333242306053886e-05,4.259855279020882e-12,7181
0.9999795284968468,2.0470351815919844e-05,1.1513374959446502e-09,6890
0.9999678492521202,3.215049608438001e-05,2.5179634418592105e-10,299
0.9999376161284809,6.238386189862918e-05,9.621361841166683e-12,8097
0.9999460922915326,5.3907673933534525e-05,3.4533539294279245e-11,6158
0.9999878539242896,1.214607557262592e-05,1.3849113332113173e-13,8180
0.9998451106223678,0.00015488936402636573,1.3606217062335501e-11,3016
0.9999905648958485,9.435101666698162e-06,2.484924256412713e-12,4860
0.003129423408546748,0.9968700626896069,5.139018462278625e-07,8739
0.9994935265951121,0.0005064733934695386,1.1418036719095696e-11,10104
0.9999990720066261,9.279682010167911e-07,2.5172791490484422e-11,2536
0.9999863134251648,1.3686560046240551e-05,1.4788799720417128e-11,10972
0.9999985815659095,1.4184330535271685e-06,1.0369602673146252e-12,10905
0.9999781081683774,2.1889703362881366e-05,2.1282596279006454e-09,1190
0.9999527275820745,4.7272416301891753e-05,1.6238279040640233e-12,12321
0.0,2.165603430924131e-186,1.0,12526
6.229827397993615e-25,0.1047282742229394,0.8952717257770638,119
0.9999975760496996,2.4237501968447868e-06,2.0010395229439153e-10,13238
5.380014416900337e-12,0.9999231764835271,7.682351109235146e-05,12887
0.999995399588377,4.600409602904701e-06,2.020590089483082e-12,14962
0.9999980125573998,1.9874067184350885e-06,3.588141432324552e-11,2714
0.9999876120181617,1.2387979327708294e-05,2.5116196214709114e-12,1723
0.6990141983685951,0.3003365730872746,0.000649228544130421,13044
0.9999363815975043,6.361839964008615e-05,2.855890951795019e-12,6557
2.1262011480116343e-33,0.00019968170879017404,0.9998003182912097,3314
0.9157631773962346,0.08423437982593326,2.4427778321037727e-06,8583
0.9999958680945166,4.131905372920037e-06,1.1030728695497578e-13,12531
0.9999562244862776,4.3775477326216686e-05,3.639622601725118e-11,9390
0.9999975067475888,2.4932466135465634e-06,5.797320408612305e-12,11972
0.9998303608341965,0.00016963708976376954,2.0760398065242396e-09,3955
0.9999512609777461,4.873901760449801e-05,4.649687637973473e-12,8093
0.9999670684771369,3.293124988633756e-05,2.72975981482023e-10,7709
0.9999911020881888,8.897906014876682e-06,5.796930173925456e-12,376
0.9999829213636326,1.7078633124218432e-05,3.2437571548027244e-12,13322
0.9995926801938154,0.0004073193035492493,5.026349010048536e-10,6822
0.9995596136386092,0.00037345541850564504,6.693094288547559e-05,704
0.9986864613267963,0.001313503763230293,3.490997331106813e-08,14015
0.9999980043708607,1.995627604466676e-06,1.5351591309435888e-12,11934
0.017444346216455058,0.9825553753505261,2.784330187746928e-07,2348
0.999958588892545,4.1411076002874615e-05,3.145262044196936e-11,7716
3.38066902777686e-13,0.9694354737052182,0.030564526294444377,7501
0.9999992603030652,7.396929586199141e-07,3.976437056671776e-12,10286
0.9999811836131498,1.881402947230996e-05,2.357377953066431e-09,7770
0.9999992892053168,7.107475756871656e-07,4.710717754368696e-11,10491
0.9999880585356515,1.1941395477970687e-05,6.887022743509182e-11,1450
0.9999974999519156,2.5000460934419005e-06,1.9908877421541597e-12,5547
0.8481933333659457,0.15180644676315305,2.1987090126737464e-07,7337
0.9999853011606844,1.4698811720015174e-05,2.7594834502044853e-11,4750
0.999982646757024,1.7353234861953814e-05,8.11304492535493e-12,13457
7.000094289854184e-06,0.9596772199514901,0.04031577995421905,10619
0.9999993009602878,6.990385489195519e-07,1.1628807224906032e-12,3978
1.0063955495330433e-12,0.25724478654669464,0.7427552134523003,14766
0.9999931617901769,6.838062253833974e-06,1.475694423829294e-10,11063
0.9998738310255947,0.00012616869487108744,2.795341530790228e-10,7103
0.9999713163588867,2.86836393464752e-05,1.7660536394185616e-12,11444
9.76019e-317,3.5315654336017454e-67,1.0,4682
0.999864349624748,0.0001356503729440726,2.3073938736202382e-12,6176
0.9999953679978958,4.631974126466427e-06,2.7977605818307188e-11,3752
0.9999501974918678,4.9802452555863696e-05,5.5575682254656436e-11,13111
0.11717199601503574,0.8828086481160161,1.9355868947376832e-05,1634
0.9996574138130472,0.0003425842154482722,1.9715045150310445e-09,4353
0.9999829086760644,1.7091305700537966e-05,1.8235108682096216e-11,3169
0.9999599393019716,4.006057170236429e-05,1.2632542120250594e-10,1430
0.9999810284483152,1.8971537400738166e-05,1.4284079204650035e-11,4991
0.9999353020365711,6.469796307126187e-05,3.5784444271906336e-13,2310
0.9999775006716144,2.2499276154184e-05,5.2232105254056e-11,3705
0.9999327453316442,6.725460517644725e-05,6.317920637071751e-11,11994
0.9999855622161594,1.4437783811138304e-05,2.9750076152550886e-14,13239
1.0089359319977708e-07,0.06151435393106103,0.9384855451753467,10234
0.9999919816466964,8.018341381749528e-06,1.1921921369851882e-11,11603
0.9999816761657669,1.8323757022685885e-05,7.721009499335768e-11,13187
0.9988643160160396,0.0011356833984445282,5.85515533029354e-10,4296
0.9999683438905074,3.1656092712774744e-05,1.6779547877905747e-11,33
0.9999775430023833,2.2456995329230456e-05,2.2872544237963602e-12,2124
1.6615293613693592e-05,0.8529252106109396,0.1470581740954475,11037
0.9998394667666628,0.00016053191638797426,1.3169491627352645e-09,3891
0.9999766426194848,2.335737695441773e-05,3.5610522497671044e-12,11359
0.9999995407028448,4.592859589436134e-07,1.1196587926033197e-11,3784
0.9999986632638959,1.336732646186421e-06,3.4575329797841015e-12,5478
0.9999940731848395,5.926792356319895e-06,2.280337882677172e-11,3341
